date,capital,position,position_value,total_assets,signal,strategy,dataset
2024-01-02,88701.24714187934,1538,10415.72482546551,99116.97196734486,buy,Volume Confirm,test
2024-01-03,88701.24714187934,1538,10600.174455194045,99301.4215970734,buy,Volume Confirm,test
2024-01-04,99477.41364399648,0,0.0,99477.41364399648,sell,Volume Confirm,test
2024-01-05,99477.41364399648,0,0.0,99477.41364399648,hold,Volume Confirm,test
2024-01-08,89532.38435332273,1437,9945.029290673747,99477.41364399648,buy,Volume Confirm,test
2024-01-09,89532.38435332273,1437,9957.90227509674,99490.28662841948,hold,Volume Confirm,test
2024-01-10,89532.38435332273,1437,10229.890321840265,99762.274675163,hold,Volume Confirm,test
2024-01-11,89532.38435332273,1437,10191.669966384063,99724.0543197068,hold,Volume Confirm,test
2024-01-12,89532.38435332273,1437,10112.419680282781,99644.80403360551,hold,Volume Confirm,test
2024-01-15,89532.38435332273,1437,10179.681273014783,99712.06562633751,hold,Volume Confirm,test
2024-01-16,89532.38435332273,1437,10134.52341942637,99666.90777274911,hold,Volume Confirm,test
2024-01-17,89532.38435332273,1437,9901.547903237653,99433.9322565604,hold,Volume Confirm,test
2024-01-18,89532.38435332273,1437,9724.331282493793,99256.71563581652,hold,Volume Confirm,test
2024-01-19,99203.84521926749,0,0.0,99203.84521926749,sell,Volume Confirm,test
2024-01-22,99203.84521926749,0,0.0,99203.84521926749,sell,Volume Confirm,test
2024-01-23,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-24,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-25,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-26,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-29,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-30,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-01-31,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-02-01,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-02-02,99203.84521926749,0,0.0,99203.84521926749,hold,Volume Confirm,test
2024-02-05,89285.25246862746,1418,9918.592750640028,99203.84521926749,buy,Volume Confirm,test
2024-02-06,89285.25246862746,1418,9987.229232445432,99272.48170107289,hold,Volume Confirm,test
2024-02-07,89285.25246862746,1418,9865.326894296497,99150.57936292395,hold,Volume Confirm,test
2024-02-08,89285.25246862746,1418,9904.263354684048,99189.5158233115,hold,Volume Confirm,test
2024-02-09,89285.25246862746,1418,9918.629553426686,99203.88202205414,hold,Volume Confirm,test
2024-02-12,89285.25246862746,1418,9955.331811205919,99240.58427983338,hold,Volume Confirm,test
2024-02-13,89285.25246862746,1418,10227.832390267988,99513.08485889544,hold,Volume Confirm,test
2024-02-14,89285.25246862746,1418,9925.085890750608,99210.33835937806,hold,Volume Confirm,test
2024-02-15,89285.25246862746,1418,9867.713205147558,99152.96567377502,buy,Volume Confirm,test
2024-02-16,89285.25246862746,1418,9924.959522451689,99210.21199107915,hold,Volume Confirm,test
2024-02-19,89285.25246862746,1418,9891.963298116656,99177.2157667441,hold,Volume Confirm,test
2024-02-20,98969.53909862331,0,0.0,98969.53909862331,sell,Volume Confirm,test
2024-02-21,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-02-22,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-02-23,98969.53909862331,0,0.0,98969.53909862331,sell,Volume Confirm,test
2024-02-26,98969.53909862331,0,0.0,98969.53909862331,sell,Volume Confirm,test
2024-02-27,98969.53909862331,0,0.0,98969.53909862331,sell,Volume Confirm,test
2024-02-28,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-02-29,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-01,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-04,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-05,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-06,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-07,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-08,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-11,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-12,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-13,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-14,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-15,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-18,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-19,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-20,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-21,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-22,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-25,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-26,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-27,98969.53909862331,0,0.0,98969.53909862331,hold,Volume Confirm,test
2024-03-28,89077.61767966677,1560,9891.921418956537,98969.53909862331,buy,Volume Confirm,test
2024-03-29,89077.61767966677,1560,9836.497940890727,98914.1156205575,hold,Volume Confirm,test
2024-04-01,89077.61767966677,1560,9848.207529359026,98925.8252090258,buy,Volume Confirm,test
2024-04-02,89077.61767966677,1560,9870.71827413798,98948.33595380475,hold,Volume Confirm,test
2024-04-03,89077.61767966677,1560,9964.59275782496,99042.21043749173,buy,Volume Confirm,test
2024-04-04,89077.61767966677,1560,9780.131129101885,98857.74880876865,buy,Volume Confirm,test
2024-04-05,98738.52744441261,0,0.0,98738.52744441261,sell,Volume Confirm,test
2024-04-08,98738.52744441261,0,0.0,98738.52744441261,sell,Volume Confirm,test
2024-04-09,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-10,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-11,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-12,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-15,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-16,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-17,98738.52744441261,0,0.0,98738.52744441261,hold,Volume Confirm,test
2024-04-18,88867.59685042869,1530,9870.93059398393,98738.52744441261,buy,Volume Confirm,test
2024-04-19,88867.59685042869,1530,9668.78353323337,98536.38038366206,hold,Volume Confirm,test
2024-04-22,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-04-23,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-04-24,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-04-25,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-04-26,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-04-29,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-04-30,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-01,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-05-02,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-05-03,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-06,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-07,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-05-08,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-09,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-05-10,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-13,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-14,98223.5635746364,0,0.0,98223.5635746364,sell,Volume Confirm,test
2024-05-15,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-16,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-17,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-20,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-21,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-22,98223.5635746364,0,0.0,98223.5635746364,hold,Volume Confirm,test
2024-05-23,88401.69910542553,1582,9821.86446921086,98223.5635746364,buy,Volume Confirm,test
2024-05-24,88401.69910542553,1582,9962.406893262634,98364.10599868817,hold,Volume Confirm,test
2024-05-27,88401.69910542553,1582,10040.944241392526,98442.64334681806,hold,Volume Confirm,test
2024-05-28,88401.69910542553,1582,10102.347734363073,98504.04683978861,hold,Volume Confirm,test
2024-05-29,88401.69910542553,1582,10067.472044296219,98469.17114972175,hold,Volume Confirm,test
2024-05-30,88401.69910542553,1582,9879.124523794264,98280.8236292198,hold,Volume Confirm,test
2024-05-31,88401.69910542553,1582,10255.016968087844,98656.71607351338,hold,Volume Confirm,test
2024-06-03,88401.69910542553,1582,10111.992631752222,98513.69173717775,buy,Volume Confirm,test
2024-06-04,88401.69910542553,1582,10154.579872475546,98556.27897790108,hold,Volume Confirm,test
2024-06-05,88401.69910542553,1582,10132.498551504406,98534.19765692994,hold,Volume Confirm,test
2024-06-06,88401.69910542553,1582,10148.816854100589,98550.51595952612,hold,Volume Confirm,test
2024-06-07,88401.69910542553,1582,10113.201413577555,98514.90051900309,hold,Volume Confirm,test
2024-06-10,88401.69910542553,1582,10139.608057626534,98541.30716305207,hold,Volume Confirm,test
2024-06-11,88401.69910542553,1582,10241.918355251766,98643.6174606773,hold,Volume Confirm,test
2024-06-12,88401.69910542553,1582,10108.523338545278,98510.22244397081,hold,Volume Confirm,test
2024-06-13,88401.69910542553,1582,10366.196346884557,98767.8954523101,buy,Volume Confirm,test
2024-06-14,88401.69910542553,1582,10338.703319464326,98740.40242488986,buy,Volume Confirm,test
2024-06-17,88401.69910542553,1582,10378.302693341413,98780.00179876694,hold,Volume Confirm,test
2024-06-18,88401.69910542553,1582,10428.155954736138,98829.85506016167,hold,Volume Confirm,test
2024-06-19,88401.69910542553,1582,10419.578089318069,98821.2771947436,buy,Volume Confirm,test
2024-06-20,99027.04727575372,0,0.0,99027.04727575372,sell,Volume Confirm,test
2024-06-21,89127.81514201852,1496,9899.232133735197,99027.04727575372,buy,Volume Confirm,test
2024-06-24,89127.81514201852,1496,9834.437385453048,98962.25252747156,hold,Volume Confirm,test
2024-06-25,89127.81514201852,1496,9900.20183494378,99028.0169769623,hold,Volume Confirm,test
2024-06-26,89127.81514201852,1496,10010.415473282153,99138.23061530066,hold,Volume Confirm,test
2024-06-27,89127.81514201852,1496,10216.657815162056,99344.47295718058,hold,Volume Confirm,test
2024-06-28,89127.81514201852,1496,9967.719019436578,99095.5341614551,hold,Volume Confirm,test
2024-07-01,89127.81514201852,1496,10171.901816883397,99299.71695890192,hold,Volume Confirm,test
2024-07-02,89127.81514201852,1496,10057.069952663114,99184.88509468164,hold,Volume Confirm,test
2024-07-03,89127.81514201852,1496,9877.321666622189,99005.1368086407,hold,Volume Confirm,test
2024-07-04,89127.81514201852,1496,10006.050291067342,99133.86543308586,hold,Volume Confirm,test
2024-07-05,89127.81514201852,1496,9859.860093240328,98987.67523525885,hold,Volume Confirm,test
2024-07-08,89127.81514201852,1496,9825.635883834864,98953.45102585338,hold,Volume Confirm,test
2024-07-09,89127.81514201852,1496,9836.433995495872,98964.24913751439,hold,Volume Confirm,test
2024-07-10,89127.81514201852,1496,10136.600485940558,99264.41562795907,hold,Volume Confirm,test
2024-07-11,89127.81514201852,1496,10253.13120736187,99380.94634938039,hold,Volume Confirm,test
2024-07-12,89127.81514201852,1496,10456.545458064942,99584.36060008346,hold,Volume Confirm,test
2024-07-15,89127.81514201852,1496,10205.549809459157,99333.36495147768,buy,Volume Confirm,test
2024-07-16,89127.81514201852,1496,10071.738505472375,99199.55364749089,buy,Volume Confirm,test
2024-07-17,89127.81514201852,1496,9983.638255427584,99111.45339744611,hold,Volume Confirm,test
2024-07-18,89127.81514201852,1496,10212.94732110116,99340.76246311968,hold,Volume Confirm,test
2024-07-19,89127.81514201852,1496,10075.537311426106,99203.35245344462,buy,Volume Confirm,test
2024-07-22,89127.81514201852,1496,10029.931216772695,99157.7463587912,hold,Volume Confirm,test
2024-07-23,89127.81514201852,1496,9951.439035715719,99079.25417773424,hold,Volume Confirm,test
2024-07-24,89127.81514201852,1496,9724.234510392542,98852.04965241106,hold,Volume Confirm,test
2024-07-25,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-07-26,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-07-29,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-07-30,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-07-31,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-01,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-02,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-05,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-06,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-07,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-08,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-09,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-12,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-13,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-14,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-15,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-16,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-19,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-20,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-21,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-22,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-23,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-26,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-27,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-28,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-29,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-08-30,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-02,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-03,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-04,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-09-05,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-06,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-09,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-09-10,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-11,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-12,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-09-13,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-16,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-09-17,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-18,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-19,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-20,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-23,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-24,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-25,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-26,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-27,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-09-30,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-01,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-02,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-03,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-04,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-07,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-08,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-09,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-10,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-11,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-14,98666.71836006877,0,0.0,98666.71836006877,sell,Volume Confirm,test
2024-10-15,98666.71836006877,0,0.0,98666.71836006877,hold,Volume Confirm,test
2024-10-16,88802.54960757746,1757,9864.16875249131,98666.71836006877,buy,Volume Confirm,test
2024-10-17,88802.54960757746,1757,9905.501542091471,98708.05114966893,hold,Volume Confirm,test
2024-10-18,88802.54960757746,1757,9692.366393796307,98494.91600137376,hold,Volume Confirm,test
2024-10-21,88802.54960757746,1757,9820.40054877725,98622.95015635471,buy,Volume Confirm,test
2024-10-22,88802.54960757746,1757,9841.684397360972,98644.23400493842,buy,Volume Confirm,test
2024-10-23,88802.54960757746,1757,10065.75091365666,98868.30052123412,buy,Volume Confirm,test
2024-10-24,88802.54960757746,1757,9955.817485107851,98758.36709268531,buy,Volume Confirm,test
2024-10-25,88802.54960757746,1757,9739.930900827618,98542.48050840507,buy,Volume Confirm,test
2024-10-28,88802.54960757746,1757,9968.02069203435,98770.5702996118,hold,Volume Confirm,test
2024-10-29,88802.54960757746,1757,9756.849449390793,98559.39905696825,hold,Volume Confirm,test
2024-10-30,88802.54960757746,1757,9705.884692295875,98508.43429987333,hold,Volume Confirm,test
2024-10-31,88802.54960757746,1757,9625.07398014987,98427.62358772733,hold,Volume Confirm,test
2024-11-01,98405.3958165005,0,0.0,98405.3958165005,sell,Volume Confirm,test
2024-11-04,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-05,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-06,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-07,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-08,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-11,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-12,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-13,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-14,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-15,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-18,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-19,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-20,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-21,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-22,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-25,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-26,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-27,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-28,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-11-29,98405.3958165005,0,0.0,98405.3958165005,sell,Volume Confirm,test
2024-12-02,98405.3958165005,0,0.0,98405.3958165005,sell,Volume Confirm,test
2024-12-03,98405.3958165005,0,0.0,98405.3958165005,hold,Volume Confirm,test
2024-12-04,88568.77772288038,1831,9836.61809362013,98405.3958165005,buy,Volume Confirm,test
2024-12-05,98054.69138719031,0,0.0,98054.69138719031,sell,Volume Confirm,test
2024-12-06,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-09,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-10,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-11,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-12,98054.69138719031,0,0.0,98054.69138719031,sell,Volume Confirm,test
2024-12-13,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-16,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-17,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-18,98054.69138719031,0,0.0,98054.69138719031,hold,Volume Confirm,test
2024-12-19,88254.3373940474,1860,9800.353993142913,98054.69138719031,buy,Volume Confirm,test
2024-12-20,88254.3373940474,1860,9851.700050426278,98106.03744447368,hold,Volume Confirm,test
2024-12-23,88254.3373940474,1860,9901.577695614209,98155.9150896616,hold,Volume Confirm,test
2024-12-24,88254.3373940474,1860,10006.194559573645,98260.53195362104,hold,Volume Confirm,test
2024-12-25,88254.3373940474,1860,10157.034514656458,98411.37190870385,hold,Volume Confirm,test
2024-12-26,88254.3373940474,1860,10319.38362397519,98573.7210180226,hold,Volume Confirm,test
2024-12-27,88254.3373940474,1860,10131.992249108758,98386.32964315616,hold,Volume Confirm,test
2024-12-30,88254.3373940474,1860,10241.429012939185,98495.76640698659,hold,Volume Confirm,test
2024-12-31,88254.3373940474,1860,10361.965485761144,98616.30287980854,hold,Volume Confirm,test
2025-01-01,88254.3373940474,1860,10305.387585383514,98559.72497943092,hold,Volume Confirm,test
2025-01-02,98841.04040858633,0,0.0,98841.04040858633,sell,Volume Confirm,test
2025-01-03,88958.9650934354,1743,9882.075315150922,98841.04040858633,buy,Volume Confirm,test
2025-01-06,88958.9650934354,1743,10104.191149311979,99063.15624274738,hold,Volume Confirm,test
2025-01-07,88958.9650934354,1743,10212.26734237164,99171.23243580703,hold,Volume Confirm,test
2025-01-08,88958.9650934354,1743,10091.831170195464,99050.79626363087,hold,Volume Confirm,test
2025-01-09,88958.9650934354,1743,9930.48487308007,98889.44996651547,hold,Volume Confirm,test
2025-01-10,88958.9650934354,1743,10222.755151881162,99181.72024531657,hold,Volume Confirm,test
2025-01-13,88958.9650934354,1743,10102.937056212922,99061.90214964832,hold,Volume Confirm,test
2025-01-14,88958.9650934354,1743,10336.877550160705,99295.8426435961,hold,Volume Confirm,test
2025-01-15,88958.9650934354,1743,10109.028758543325,99067.99385197872,hold,Volume Confirm,test
2025-01-16,88958.9650934354,1743,9944.789503040682,98903.75459647608,hold,Volume Confirm,test
2025-01-17,88958.9650934354,1743,9970.262309326317,98929.22740276172,hold,Volume Confirm,test
2025-01-20,88958.9650934354,1743,9877.186777516477,98836.15187095187,hold,Volume Confirm,test
2025-01-21,88958.9650934354,1743,9747.872995614902,98706.8380890503,hold,Volume Confirm,test
2025-01-22,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-01-23,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-01-24,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-01-27,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-01-28,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-01-29,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-01-30,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-01-31,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-02-03,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-02-04,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-05,98547.7129908081,0,0.0,98547.7129908081,sell,Volume Confirm,test
2025-02-06,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-07,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-10,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-11,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-12,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-13,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-14,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-17,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-18,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-19,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-20,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-21,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-24,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-25,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-26,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-27,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-02-28,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-03-03,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2025-03-04,98547.7129908081,0,0.0,98547.7129908081,hold,Volume Confirm,test
2022-01-03,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-04,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-05,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-06,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-07,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-10,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-11,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-12,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-13,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-14,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-17,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-18,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-19,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-20,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-21,100000.0,0,0.0,100000.0,hold,TA Confluence,test
2022-01-24,100000.0,0,0.0,100000.0,hold,TA Confluence,test
